-1.864120211735282306e-01,1.373052270107277151e+00,4.572491816870732362e-01,1.122973231013135287e+00,-2.673593958850548624e-01,1.474574975298278190e+00,2.557238731158813394e+00,1.304673035418811411e+00,8.178029503384598442e-01,7.837605671288482290e-01,-6.584727118042352778e-01,0.000000000000000000e+00
1.714040802184959578e-01,3.233055492703425848e+00,-6.121079889841071209e-01,-9.266028089919911004e-01,2.198564706626789100e-01,-6.046909450731313695e-01,5.232269767890080914e-01,1.868123960539800898e-01,1.150066670543546943e+00,9.587434095706393045e-01,7.739687462927304085e-02,0.000000000000000000e+00
-1.864120211735282306e-01,4.919981120354174897e-01,7.040239133804223615e-01,-3.520986050589074525e-04,5.299029311930553154e-01,-4.891761717191641101e-01,2.894325222637431083e-01,4.545634473988196533e-01,-1.789882102768048378e-01,-4.411193299636882448e-01,-7.402359991857359045e-01,0.000000000000000000e+00
1.841212553381277095e+00,-4.869509524888713248e-01,-1.185585255974085095e-01,-1.005432656684495996e+00,8.697941614966074597e-02,1.359060201944310986e+00,-5.989864049322637385e-01,-7.570100599366981209e-01,-5.777046745229112990e-01,5.212863034661624484e-01,4.044500241552769215e-01,1.000000000000000000e+00
-6.713998737618719070e-02,2.449896241083995285e+00,1.282162060959405603e-01,-5.127461086063406226e-01,-5.331135049110915514e-01,-5.469335583961477676e-01,-6.925041867423697983e-01,-1.151942860670366109e+00,4.855392301333696370e-01,6.962691459079526357e-01,1.794425909640791517e+00,1.000000000000000000e+00
-1.617676426741626150e+00,-1.172215297655873512e+00,-2.008167694951916993e-01,-1.025140118607622108e+00,-8.874523169458072847e-01,-2.581466250112297578e-01,-1.651061450295956190e+00,-1.419693912015242754e+00,9.507084384204952388e-01,-4.411193299636882448e-01,9.222841775714226698e-01,1.000000000000000000e+00
3.749565094138739951e+00,-7.806356718461578970e-01,4.572491816870732362e-01,-9.857251947613698828e-01,1.755641191583397487e-01,-9.512352651350328703e-01,3.128119677162695678e-01,-1.400089245468670411e-02,-1.242232114933088605e+00,-6.161021724054793758e-01,-8.612970013372815703e-02,1.000000000000000000e+00
8.870362830025443346e-01,-2.911611395840136840e-01,7.366941669100853574e+00,-3.550864132213309432e-01,-4.888211534067520292e-01,8.970011085284421704e-01,3.632693221975031861e+00,-1.292512162626451522e+00,-1.042873882810037012e+00,-5.286107511845837825e-01,2.121479059166795356e+00,1.000000000000000000e+00
-1.259860325349601906e+00,-5.848458589413002562e-01,-6.943662328818902552e-01,-9.660177328382435480e-01,-9.760370199544861070e-01,-8.357204917810657774e-01,-6.925041867423697983e-01,-5.695843239952881332e-01,1.216519414584566139e+00,7.837605671288482290e-01,-8.612970013372815703e-02,1.000000000000000000e+00
4.099481478131791201e-01,2.523579773273229923e-03,3.749909377892901019e-01,-8.674804232226125400e-01,2.641488221670184044e-01,-7.202057184270985735e-01,4.063297495263755721e-01,-9.511295721617365473e-01,-3.783464423998595394e-01,2.588120398034757796e-01,4.862133115367774927e-01,0.000000000000000000e+00
-1.259860325349601906e+00,1.983133926781306122e-01,-8.588827206774564127e-01,-9.660177328382435480e-01,-5.331135049110915514e-01,8.839769505067184008e-02,-4.119508413120517853e-01,-1.784504719472638667e+00,-1.508043091097159616e+00,-1.316033542172642790e+00,1.303846185351786424e+00,1.000000000000000000e+00
8.870362830025443346e-01,6.388404717140604427e-01,-6.121079889841071209e-01,-8.871878851457387638e-01,-1.344823413720367122e-01,-1.182264811842967278e+00,-1.080180504292073407e-01,-1.478764181271064737e-01,-7.106101626049468045e-01,-9.660678572890610827e-01,-8.219992865672365312e-01,0.000000000000000000e+00
-1.021316257754918855e+00,2.523579773273229923e-03,-7.766244767796735005e-01,2.246298560631329710e+00,4.268706464532125849e-02,3.771846284355898082e-01,-6.457452958373167684e-01,1.646055625883489304e+00,-5.777046745229112990e-01,-3.536279087427926515e-01,-1.312579010856241624e+00,1.000000000000000000e+00
1.714040802184959578e-01,6.877879249402748529e-01,-1.352432184064155107e+00,-1.044847580530748221e+00,1.312717676540002543e-01,-1.644323905258836094e+00,-4.587097322171048153e-01,-3.587303710611973173e-01,-3.783464423998595394e-01,-1.141050699730852269e+00,-6.584727118042352778e-01,1.000000000000000000e+00
-1.864120211735282306e-01,-1.932662331315846971e-01,4.572491816870732362e-01,-1.044847580530748221e+00,-2.673593958850548624e-01,5.504567884665406696e-01,1.959147404536371040e-01,-1.813452995452114191e-01,8.842556943794760427e-01,7.837605671288482290e-01,-7.402359991857359045e-01,1.000000000000000000e+00
-4.249560887682113930e-01,2.523579773273229923e-03,4.595796219815783540e-02,-3.550864132213309432e-01,3.527335251756973933e-01,-7.779631051040821754e-01,-2.015358322393133172e-01,-7.068067378095407305e-01,8.682276588726613176e-02,-2.661364875218971138e-01,1.222082897970285797e+00,1.000000000000000000e+00
-2.452580663323016719e+00,3.624635118513141574e+00,-1.763723403553070668e+00,-1.044847580530748221e+00,-1.463252886502220296e+00,-1.817596065289786900e+00,-3.007069286542492836e+00,-5.294216662935548046e-01,8.842556943794760427e-01,-1.141050699730852269e+00,2.448532208692799195e+00,0.000000000000000000e+00
-5.442281225655524191e-01,2.156211521726708380e+00,-1.105657452370805593e+00,-7.886505755301077558e-01,5.741952826973945045e-01,-9.512352651350328703e-01,-6.223658503847903090e-01,-3.018332726504114882e-01,-4.608272219476935300e-02,-7.910850148472700072e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-7.827721901602355814e-01,8.835777378451328268e-01,-7.766244767796735005e-01,-5.947448437443769720e-02,-6.216982079197704847e-01,-9.512352651350328703e-01,-1.230231432150479254e+00,-1.573650766538547963e+00,-9.764211387690177046e-01,-2.015964911939807092e+00,2.366768921311298790e+00,1.000000000000000000e+00
-1.021316257754918855e+00,-1.074320391203444469e+00,-2.830750133929748613e-01,1.770150587030769329e-01,-3.116517473893943846e-01,2.039124684046390301e-01,-8.094014140050022066e-01,-5.093403374427066810e-01,-1.840306811302246937e+00,6.962691459079526357e-01,4.044500241552769215e-01,1.000000000000000000e+00
-1.140588291552259825e+00,-1.368005110560731152e+00,-1.105657452370805593e+00,-9.463102709151172132e-01,-2.673593958850548624e-01,-5.469335583961477676e-01,-5.756069594797372790e-01,-1.001332894288893938e+00,4.190864860923533830e-01,-3.536279087427926515e-01,7.315031736812808161e-01,1.000000000000000000e+00
5.213204642115491783e-02,8.835777378451328268e-01,-8.588827206774564127e-01,6.105792210118536900e-01,4.856105796887159043e-01,1.070273268559392976e+00,6.401242040516404996e-01,5.482763153695432434e-01,2.861809980103178774e-01,-6.161021724054793758e-01,-4.131828496597320100e-01,0.000000000000000000e+00
-6.635001563628944998e-01,-5.848458589413002562e-01,-4.475915011885407413e-01,-7.886505755301077558e-01,-1.787746928763759013e-01,1.461550817276554282e-01,-8.561603049100552365e-01,-1.359449925462661302e+00,-3.118936983588403433e-01,-1.053559278509956565e+00,8.950297484442819584e-01,1.000000000000000000e+00
-3.056840549708703669e-01,1.177262457202419732e+00,-2.830750133929748613e-01,-2.171341797594473766e-01,-3.559440988937338513e-01,-8.934778784580493793e-01,-3.184330595019458365e-01,-6.699909682496030250e-01,1.150066670543546943e+00,2.096131885442280574e+00,1.712662622259290890e+00,1.000000000000000000e+00
6.484922154078622825e-01,2.523579773273229923e-03,-6.943662328818902552e-01,1.083558307166883061e+00,3.084411736713579266e-01,-6.046909450731313695e-01,2.192941859061635912e-01,1.190878838597239753e+00,-5.777046745229112990e-01,1.133726252012430491e+00,-1.067289148711739744e+00,0.000000000000000000e+00
-5.442281225655524191e-01,2.523579773273229923e-03,-5.298497450863239866e-01,9.061911498587469360e-01,-1.787746928763759013e-01,5.504567884665406696e-01,2.192941859061635912e-01,1.277897930284297878e+00,-3.118936983588403433e-01,-2.661364875218971138e-01,-1.476105585619244209e+00,0.000000000000000000e+00
6.484922154078622825e-01,4.919981120354174897e-01,-6.121079889841071209e-01,1.812734398322553009e+00,1.312717676540002543e-01,1.821119295360179802e+00,1.668819803962806381e+00,1.682871395443427120e+00,-8.435156506869821991e-01,1.658674779337803828e+00,-8.219992865672365312e-01,0.000000000000000000e+00
-9.020442239575776622e-01,1.983133926781306122e-01,1.115315132869337811e+00,-9.857251947613698828e-01,1.312717676540002543e-01,8.392437218514585684e-01,1.131092558554696925e+00,-4.490963508900880918e-01,2.037002184624691140e-02,-3.536279087427926515e-01,-8.219992865672365312e-01,0.000000000000000000e+00
5.213204642115491783e-02,1.275157363654848108e+00,-3.630028169962534051e-02,7.288239925506109218e-01,-1.344823413720367122e-01,-4.314187850421805637e-01,3.128119677162695678e-01,9.231277872523631078e-01,8.682276588726613176e-02,2.588120398034757796e-01,-9.037625739487370469e-01,0.000000000000000000e+00
4.099481478131791201e-01,1.004184862257016531e-01,1.608864596256036839e+00,2.315274677362270772e+00,4.268706464532125849e-02,1.359060201944310986e+00,1.014195331292064406e+00,1.726380941286955961e+00,-6.441574185639304950e-01,2.588120398034757796e-01,-7.402359991857359045e-01,0.000000000000000000e+00
5.213204642115491783e-02,-9.764254847510158708e-01,-2.830750133929748613e-01,-8.674804232226125400e-01,-3.559440988937338513e-01,2.039124684046390301e-01,1.201230894912276526e+00,-8.841918093255266564e-01,8.842556943794760427e-01,-1.053559278509956565e+00,1.385609472733287051e+00,1.000000000000000000e+00
8.870362830025443346e-01,-7.806356718461578970e-01,-2.830750133929748613e-01,1.536829931398785654e+00,4.413182281843763821e-01,1.012515881882409374e+00,1.727268417594122640e+00,1.659443178450746181e+00,-3.118936983588403433e-01,-2.661364875218971138e-01,-1.312579010856241624e+00,1.000000000000000000e+00
-9.020442239575776622e-01,-1.514847470239374605e+00,-6.943662328818902552e-01,-6.112834182219717416e-01,-2.673593958850548624e-01,-1.471051745227885288e+00,-1.627682004843429509e+00,-2.148141809633535015e-01,2.346216063281866493e+00,8.712519883497437112e-01,-3.314195622782314388e-01,1.000000000000000000e+00
-1.498404392944285179e+00,-9.274780315248013496e-01,1.279831620664904079e+00,-1.044847580530748221e+00,-7.102829109284495290e-01,-4.314187850421805637e-01,-5.054686231221577897e-01,-7.503162836530696822e-01,2.412668807322882802e+00,-3.536279087427926515e-01,-1.678929875152287698e-01,1.000000000000000000e+00
5.292201816105202017e-01,-1.074320391203444469e+00,2.104744499937237223e-01,3.543822160112127806e-01,-7.988676139371283513e-01,4.926994017895570122e-01,-6.457452958373167684e-01,-4.424025746064596532e-01,-3.118936983588403433e-01,-7.035935936263748580e-01,1.549136047496289637e+00,1.000000000000000000e+00
2.795388823760007746e+00,2.523579773273229923e-03,6.217656694826391162e-01,-1.064555042453874556e+00,-1.787746928763759013e-01,-1.240022198519950880e+00,-1.861476459368694547e+00,-6.164407579806500115e-01,-1.508043091097159616e+00,-2.103456333160702574e+00,-4.366412752227555490e-03,1.000000000000000000e+00
-5.442281225655524191e-01,6.877879249402748529e-01,-4.475915011885407413e-01,-1.044847580530748221e+00,3.970258766800369155e-01,-1.528809131904868890e+00,4.998475313364815764e-01,2.733548254365766872e-03,1.548783134789653460e+00,8.382919736168466252e-02,-1.149052436093240370e+00,1.000000000000000000e+00
-6.635001563628944998e-01,-7.806356718461578970e-01,5.395074255848564260e-01,-9.660177328382435480e-01,-4.002364503980733734e-01,-2.711707830329535343e-02,-7.392630776474227172e-01,-7.837851650711746831e-01,1.814594110953724471e+00,8.382919736168466252e-02,7.315031736812808161e-01,1.000000000000000000e+00
5.213204642115491783e-02,2.523579773273229923e-03,2.927326938915069121e-01,5.317493733193487948e-01,-4.002364503980733734e-01,-1.124507425165983676e+00,-1.464025886675744070e+00,2.537501588901899807e-01,-9.099683947280015062e-01,4.337948822452669106e-01,4.862133115367774927e-01,0.000000000000000000e+00
-5.442281225655524191e-01,-1.270110204108302554e+00,5.395074255848564260e-01,-1.005432656684495996e+00,3.084411736713579266e-01,1.474574975298278190e+00,1.725352950011106168e-01,-9.779046772962129985e-01,-1.125354662357885699e-01,1.658674779337803828e+00,4.044500241552769215e-01,1.000000000000000000e+00
1.721940519583935902e+00,4.919981120354174897e-01,7.040239133804223615e-01,-1.034993849569185498e+00,-5.774058564154310735e-01,-1.008992651812016472e+00,-9.964369776252142152e-01,-9.845984535798414372e-01,8.682276588726613176e-02,-1.491016384614433976e+00,1.549136047496289637e+00,0.000000000000000000e+00
1.841212553381277095e+00,1.004184862257016531e-01,-3.653332572907580511e-01,-1.054701311492311611e+00,-6.216982079197704847e-01,-1.817596065289786900e+00,-1.954994241178800607e+00,-1.085005097834156329e+00,-1.840306811302246937e+00,-1.491016384614433976e+00,7.315031736812808161e-01,0.000000000000000000e+00
-3.056840549708703669e-01,-4.869509524888713248e-01,-1.185585255974085095e-01,-9.266028089919911004e-01,-9.760370199544861070e-01,-5.469335583961477676e-01,-8.561603049100552365e-01,-1.071617545266899452e+00,6.848974622564243386e-01,9.587434095706393045e-01,1.058556323207284544e+00,1.000000000000000000e+00
1.364124418191910770e+00,2.523579773273229923e-03,-2.830750133929748613e-01,3.937971398574653947e-01,-7.102829109284495290e-01,-2.711707830329535343e-02,-5.522275140272108196e-01,-7.101536259513363536e-01,-1.707401323220211431e+00,-6.161021724054793758e-01,1.467372760114789010e+00,1.000000000000000000e+00
