-1.021316257754918855e+00,2.523579773273229923e-03,-6.943662328818902552e-01,-9.068953470688649876e-01,-1.787746928763759013e-01,-1.586566518581852492e+00,-7.158836321948962578e-01,-3.821585880538782010e-01,-7.106101626049468045e-01,5.212863034661624484e-01,-1.230815723474740997e+00,0.000000000000000000e+00
2.906761140158370393e-01,-3.890560460364426154e-01,6.217656694826391162e-01,2.246298560631329710e+00,-1.605286859018232671e-03,2.039124684046390301e-01,1.491558495485841018e-01,1.927194229795622826e+00,8.842556943794760427e-01,-8.785764360681656004e-01,-1.476105585619244209e+00,0.000000000000000000e+00
-1.259860325349601906e+00,7.856828313927038954e-01,1.362089864562687325e+00,-1.064555042453874556e+00,3.586075184992477460e+00,1.590089748652245394e+00,9.206775494819584571e-01,-6.432158631151264627e-01,-5.777046745229112990e-01,-3.536279087427926515e-01,-6.584727118042352778e-01,0.000000000000000000e+00
-1.259860325349601906e+00,2.523579773273229923e-03,2.678221766927217029e+00,5.317493733193487948e-01,-3.116517473893943846e-01,-5.469335583961477676e-01,4.764680858839550615e-01,8.227211429980483270e-01,3.143648991774079082e+00,5.212863034661624484e-01,2.409234493922756959e-01,0.000000000000000000e+00
8.870362830025443346e-01,2.523579773273229923e-03,-1.352432184064155107e+00,-9.463102709151172132e-01,-1.605286859018232671e-03,-4.314187850421805637e-01,-5.054686231221577897e-01,-3.888523643375066396e-01,-7.106101626049468045e-01,-5.286107511845837825e-01,-4.131828496597320100e-01,0.000000000000000000e+00
-9.020442239575776622e-01,7.856828313927038954e-01,6.217656694826391162e-01,2.551764220439785902e+00,1.061411149245129026e+00,1.821119295360179802e+00,1.598681467605226780e+00,2.389064793365500705e+00,1.349424902666601644e+00,3.463034610243713174e-01,-1.149052436093240370e+00,0.000000000000000000e+00
3.988109161733422336e+00,1.568842083012135014e+00,4.487903132678445317e+00,-3.976702245131137625e-02,1.312717676540002543e-01,-8.934778784580493793e-01,-3.418125049544722960e-01,9.231277872523631078e-01,-1.308684858974104914e+00,1.713206185825802141e-01,-4.949461370412326366e-01,0.000000000000000000e+00
4.099481478131791201e-01,-3.890560460364426154e-01,4.595796219815783540e-02,-1.044847580530748221e+00,-4.589763836335772340e-02,-1.875353451966770502e+00,-1.744579232106062028e+00,-9.176606907436315463e-01,2.861809980103178774e-01,1.713206185825802141e-01,7.315031736812808161e-01,0.000000000000000000e+00
-2.094764561930992475e+00,-6.827407653937291876e-01,-4.475915011885407413e-01,-9.857251947613698828e-01,4.268706464532125849e-02,7.237289484974914755e-01,2.192941859061635912e-01,-7.904789413548031218e-01,2.080405087117795482e+00,-3.662223859210903421e-03,-8.612970013372815703e-02,0.000000000000000000e+00
-5.442281225655524191e-01,-6.827407653937291876e-01,8.685404011759886300e-01,1.967225206262032677e-01,-4.589763836335772340e-02,6.659715618205078735e-01,1.014195331292064406e+00,5.549700916531715711e-01,3.526337420513370735e-01,-2.661364875218971138e-01,-1.149052436093240370e+00,0.000000000000000000e+00
-1.259860325349601906e+00,1.004184862257016531e-01,-1.516948671859721376e+00,-1.044847580530748221e+00,-7.545752624327888292e-01,-1.355536971873918084e+00,-1.300369768508058632e+00,-1.419693912015242754e+00,7.513502062974405371e-01,-7.910850148472700072e-01,7.315031736812808161e-01,1.000000000000000000e+00
1.364124418191910770e+00,1.666736989464564056e+00,-4.475915011885407413e-01,8.667762260124947105e-01,2.198564706626789100e-01,-6.046909450731313695e-01,4.297091949789020870e-01,5.549700916531715711e-01,-8.435156506869821991e-01,-1.786450663010020201e-01,7.315031736812808161e-01,1.000000000000000000e+00
