-1.864120211735282306e-01,-9.764254847510158708e-01,-7.766244767796735005e-01,7.682389163968635915e-01,4.856105796887159043e-01,1.647847135329228996e+00,1.084333667649644006e+00,3.842787964208141394e-01,-4.447991864408757934e-01,8.382919736168466252e-02,7.739687462927304085e-02,1.000000000000000000e+00
-1.864120211735282306e-01,-1.368005110560731152e+00,1.444348108460470348e+00,-4.142087989907095591e-01,-7.988676139371283513e-01,1.243545428590343782e+00,-3.418125049544722960e-01,-7.637038362203265596e-01,-1.840306811302246937e+00,4.337948822452669106e-01,1.591601620107736537e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-1.932662331315846971e-01,1.855639327949386352e+00,1.773319474476300783e+00,3.084411736713579266e-01,-2.003892383342461558e-01,5.563806773847812526e-02,1.358223245687764535e+00,-5.112519304818949895e-01,-3.662223859210903421e-03,-9.855258613302376736e-01,0.000000000000000000e+00
7.677642492052033640e-01,-3.890560460364426154e-01,1.279831620664904079e+00,5.908717590887275772e-01,8.697941614966074597e-02,8.392437218514585684e-01,2.426736313586901062e-01,7.223144987436963538e-01,-1.125354662357885699e-01,8.712519883497437112e-01,-4.366412752227555490e-03,1.000000000000000000e+00
-6.713998737618719070e-02,-1.932662331315846971e-01,-9.411409645752395470e-01,2.558449063955818836e-01,4.268706464532125849e-02,1.243545428590343782e+00,1.668819803962806381e+00,6.219078544893814620e-01,-5.777046745229112990e-01,-1.786450663010020201e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-4.249560887682113930e-01,-7.806356718461578970e-01,-3.630028169962534051e-02,-9.660177328382435480e-01,-3.116517473893943846e-01,3.064030837368824506e-02,-6.691247412898432279e-01,-1.325981044044556523e+00,2.197282539693015957e-01,1.396200515675117160e+00,1.222082897970285797e+00,1.000000000000000000e+00
1.841212553381277095e+00,-7.806356718461578970e-01,3.749909377892901019e-01,1.063850845243756726e+00,3.970258766800369155e-01,8.970011085284421704e-01,7.336419858617465595e-01,2.128007518304252610e+00,1.017161182461511659e+00,2.883554676430339914e+00,-1.312579010856241624e+00,1.000000000000000000e+00
3.153204925152032878e+00,-6.827407653937291876e-01,1.115315132869337811e+00,-1.005432656684495996e+00,-3.116517473893943846e-01,-8.357204917810657774e-01,-3.651919504069988109e-01,6.219078544893814620e-01,-1.906759555343266133e+00,1.308709094454221455e+00,-8.219992865672365312e-01,0.000000000000000000e+00
5.213204642115491783e-02,-5.848458589413002562e-01,-2.008167694951916993e-01,-2.005956052818522878e-02,-7.545752624327888292e-01,3.194272417586062618e-01,-1.781563867867868300e-01,-2.616706149486781041e-01,-7.106101626049468045e-01,-3.662223859210903421e-03,2.409234493922756959e-01,1.000000000000000000e+00
-1.021316257754918855e+00,-1.074320391203444469e+00,-3.630028169962534051e-02,-7.918194629756383773e-02,-4.445288019024128401e-01,-3.159040116882133598e-01,-6.457452958373167684e-01,-1.411826418435151997e-01,8.842556943794760427e-01,7.837605671288482290e-01,-3.041651331510906719e-01,1.000000000000000000e+00
1.125580350597227497e+00,1.983133926781306122e-01,3.336287718109481659e+00,-9.068953470688649876e-01,-5.774058564154310735e-01,-1.426318516572625539e-01,4.063297495263755721e-01,-1.018067334997946327e+00,6.848974622564243386e-01,2.588120398034757796e-01,1.876189197022293476e+00,1.000000000000000000e+00
-1.140588291552259825e+00,1.004184862257016531e-01,-1.185585255974085095e-01,-9.857251947613698828e-01,-1.064621722963165151e+00,-1.066750038489000074e+00,-2.142029804799012727e+00,-1.386225030597137975e+00,1.083613926502530855e+00,-1.228542120951747751e+00,8.132664610627813317e-01,1.000000000000000000e+00
2.676116789962666331e+00,2.523579773273229923e-03,1.279831620664904079e+00,-8.674804232226125400e-01,5.741952826973945045e-01,-1.471051745227885288e+00,-6.223658503847903090e-01,5.884389730712765720e-01,-2.454409543178240616e-01,-2.661364875218971138e-01,-3.314195622782314388e-01,0.000000000000000000e+00
-7.827721901602355814e-01,-2.422136863577991628e-01,-5.298497450863239866e-01,-1.005432656684495996e+00,-4.002364503980733734e-01,-3.159040116882133598e-01,-1.230231432150479254e+00,-1.908339580719634387e+00,-9.099683947280015062e-01,8.712519883497437112e-01,1.957952484403794102e+00,1.000000000000000000e+00
-3.526028967499089894e+00,-5.358984057150858460e-01,5.395074255848564260e-01,-4.339162609138356719e-01,-7.102829109284495290e-01,-3.736613983651969617e-01,-4.820891776696312747e-01,-1.687444963360119621e+00,2.545574295404918086e+00,-1.141050699730852269e+00,1.876189197022293476e+00,1.000000000000000000e+00
5.213204642115491783e-02,3.941032055829885583e-01,-1.352432184064155107e+00,2.361374444724555488e-01,-1.787746928763759013e-01,1.936634068714147006e+00,1.879234813035544738e+00,6.219078544893814620e-01,-3.783464423998595394e-01,-7.910850148472700072e-01,-1.312579010856241624e+00,0.000000000000000000e+00
1.364124418191910770e+00,-7.806356718461578970e-01,5.395074255848564260e-01,-2.368416416825735449e-01,3.970258766800369155e-01,3.194272417586062618e-01,6.635036495041670701e-01,4.210945659807147079e-01,-4.608272219476935300e-02,-7.910850148472700072e-01,7.739687462927304085e-02,1.000000000000000000e+00
-4.249560887682113930e-01,6.877879249402748529e-01,2.104744499937237223e-01,-1.103969966300127226e+00,-5.331135049110915514e-01,-2.003892383342461558e-01,-6.457452958373167684e-01,-1.546875661404071289e+00,-5.112519304818949895e-01,8.382919736168466252e-02,1.303846185351786424e+00,1.000000000000000000e+00
1.483396451989251741e+00,5.898930184878464766e-01,-4.475915011885407413e-01,2.164299825493294083e-01,-2.673593958850548624e-01,1.994391455391130608e+00,2.136408713013336236e+00,5.148074339514382425e-01,-3.118936983588403433e-01,5.212863034661624484e-01,-5.767094244227332078e-01,1.000000000000000000e+00
1.483396451989251741e+00,-7.806356718461578970e-01,-2.830750133929748613e-01,-1.005432656684495996e+00,-4.445288019024128401e-01,-1.644323905258836094e+00,-2.095270913893959364e+00,-5.428092188608116819e-01,-1.308684858974104914e+00,2.096131885442280574e+00,-1.678929875152287698e-01,0.000000000000000000e+00
6.484922154078622825e-01,-3.890560460364426154e-01,-2.008167694951916993e-01,3.937971398574653947e-01,-4.589763836335772340e-02,9.547584952054257723e-01,1.037574776744590865e+00,7.557833801618012437e-01,-6.441574185639304950e-01,-1.491016384614433976e+00,-1.394342298237742250e+00,0.000000000000000000e+00
5.213204642115491783e-02,-8.785305782985869394e-01,1.282162060959405603e-01,-9.266028089919911004e-01,-4.445288019024128401e-01,-1.426318516572625539e-01,-8.795397503625816960e-01,-2.984863845086158651e-01,1.532755099282823996e-01,4.337948822452669106e-01,2.409234493922756959e-01,1.000000000000000000e+00
-1.864120211735282306e-01,-8.785305782985869394e-01,-1.185585255974085095e-01,-5.324535705294667354e-01,-2.230670443807153958e-01,-5.469335583961477676e-01,-1.464025886675744070e+00,-7.737445006457506214e-01,-1.906759555343266133e+00,6.962691459079526357e-01,-4.366412752227555490e-03,1.000000000000000000e+00
7.677642492052033640e-01,3.941032055829885583e-01,-6.121079889841071209e-01,-9.068953470688649876e-01,-1.787746928763759013e-01,-1.297779585196934482e+00,-1.313974958817338556e-01,-8.093865529089658284e-02,-7.770629066459660006e-01,-9.660678572890610827e-01,-8.219992865672365312e-01,0.000000000000000000e+00
-1.140588291552259825e+00,6.877879249402748529e-01,1.115315132869337811e+00,-8.280654993763599814e-01,2.833105209418707027e+00,-1.240022198519950880e+00,-1.450026861910136064e-02,-2.817519437995633647e-01,-6.441574185639304950e-01,8.382919736168466252e-02,-1.149052436093240370e+00,0.000000000000000000e+00
-7.827721901602355814e-01,-1.759584736370446656e+00,6.217656694826391162e-01,-1.064555042453874556e+00,-2.673593958850548624e-01,-1.066750038489000074e+00,-1.464025886675744070e+00,-1.392918806880766303e+00,-3.118936983588403433e-01,6.087777246870580417e-01,7.315031736812808161e-01,1.000000000000000000e+00
1.244852384394569578e+00,1.373052270107277151e+00,1.279831620664904079e+00,3.543822160112127806e-01,4.413182281843763821e-01,-2.003892383342461558e-01,5.933653131465875807e-01,8.227211429980483270e-01,6.848974622564243386e-01,9.587434095706393045e-01,5.679765989182781194e-01,1.000000000000000000e+00
-2.214036595728333445e+00,1.983133926781306122e-01,-3.630028169962534051e-02,-5.324535705294667354e-01,-7.102829109284495290e-01,1.070273268559392976e+00,8.037803222193260488e-01,-1.787851607614434402e+00,1.150066670543546943e+00,-1.665999227056225163e+00,2.039715771785294951e+00,1.000000000000000000e+00
-1.864120211735282306e-01,1.177262457202419732e+00,-9.411409645752395470e-01,4.726269875499703454e-01,2.641488221670184044e-01,-6.624483317501149715e-01,-5.989864049322637385e-01,5.750514205040196947e-01,2.197282539693015957e-01,-3.536279087427926515e-01,-9.037625739487370469e-01,0.000000000000000000e+00
-6.713998737618719070e-02,-5.848458589413002562e-01,-2.008167694951916993e-01,-2.005956052818522878e-02,-4.888211534067520292e-01,-1.426318516572625539e-01,7.336419858617465595e-01,-7.503162836530696822e-01,3.526337420513370735e-01,1.483691936896012642e+00,1.712662622259290890e+00,1.000000000000000000e+00
-1.379132359146942877e+00,-2.911611395840136840e-01,-5.298497450863239866e-01,1.004728459474377944e+00,-2.673593958850548624e-01,-6.624483317501149715e-01,-4.353302867645783003e-01,2.281487710525102741e-02,9.507084384204952388e-01,-1.578507805835329458e+00,2.409234493922756959e-01,1.000000000000000000e+00
1.714040802184959578e-01,-7.806356718461578970e-01,4.595796219815783540e-02,-1.383043320669424536e-01,-4.888211534067520292e-01,-2.003892383342461558e-01,-1.300369768508058632e+00,-4.156274694719831464e-01,2.037002184624691140e-02,-2.661364875218971138e-01,8.132664610627813317e-01,1.000000000000000000e+00
-9.020442239575776622e-01,-2.911611395840136840e-01,1.197573376767120834e+00,1.852149322168805234e+00,2.641488221670184044e-01,-6.046909450731313695e-01,-1.043195868530267134e+00,1.264510377717078082e+00,-7.770629066459660006e-01,-3.536279087427926515e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-5.442281225655524191e-01,3.918319837870428479e+00,-6.121079889841071209e-01,-5.915759562988455178e-01,1.017118797740789393e+00,-6.046909450731313695e-01,1.725352950011106168e-01,-1.913859639706726179e-01,-4.608272219476935300e-02,-7.910850148472700072e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-4.249560887682113930e-01,1.004184862257016531e-01,1.526606352358253593e+00,2.952598302418343312e-01,1.312717676540002543e-01,-2.711707830329535343e-02,1.247989785817329444e+00,4.913792169587573588e-01,-1.789882102768048378e-01,1.713206185825802141e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-1.140588291552259825e+00,-4.869509524888713248e-01,-7.766244767796735005e-01,-5.127461086063406226e-01,-3.559440988937338513e-01,1.474574975298278190e+00,3.128119677162695678e-01,-8.875386974673222795e-01,8.178029503384598442e-01,8.382919736168466252e-02,6.497398862997801894e-01,1.000000000000000000e+00
2.556844756165325361e+00,2.962082991305595714e-01,1.197573376767120834e+00,3.906282524119338712e-02,-1.344823413720367122e-01,-1.413294358550901686e+00,-1.534164223033323671e+00,-8.093865529089658284e-02,-1.906759555343266133e+00,-9.660678572890610827e-01,8.950297484442819584e-01,0.000000000000000000e+00
-6.635001563628944998e-01,7.856828313927038954e-01,-4.475915011885407413e-01,-7.689431136069814210e-01,-4.888211534067520292e-01,-1.008992651812016472e+00,-1.534164223033323671e+00,-1.794545383898062729e+00,-5.777046745229112990e-01,-1.786450663010020201e-01,1.876189197022293476e+00,1.000000000000000000e+00
-6.635001563628944998e-01,-3.890560460364426154e-01,-3.653332572907580511e-01,1.438292621783154646e+00,-4.888211534067520292e-01,1.012515881882409374e+00,-1.080180504292073407e-01,5.449294272277475093e-01,-1.125354662357885699e-01,-9.660678572890610827e-01,7.739687462927304085e-02,1.000000000000000000e+00
2.906761140158370393e-01,-1.932662331315846971e-01,-1.185585255974085095e-01,1.586098586206601047e+00,1.238580555262486227e+00,-3.736613983651969617e-01,-7.392630776474227172e-01,1.324754364269659535e+00,-1.508043091097159616e+00,-6.161021724054793758e-01,-1.067289148711739744e+00,1.000000000000000000e+00
5.213204642115491783e-02,3.941032055829885583e-01,-1.681465159655287422e+00,2.755523683187079964e-01,-1.787746928763759013e-01,-1.413294358550901686e+00,-5.054686231221577897e-01,6.553767359074864629e-01,2.861809980103178774e-01,-1.053559278509956565e+00,-1.067289148711739744e+00,0.000000000000000000e+00
-1.379132359146942877e+00,-1.443187799053702036e-01,-4.475915011885407413e-01,9.818521101057217648e-02,-4.445288019024128401e-01,6.082141751435242716e-01,2.660530768112165934e-01,-3.520365947775688786e-01,1.150066670543546943e+00,-4.411193299636882448e-01,2.409234493922756959e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-3.890560460364426154e-01,5.395074255848564260e-01,-9.068953470688649876e-01,4.268706464532125849e-02,-8.487446498027895192e-02,-7.860219685524757471e-01,-1.352756149179032974e+00,-3.783464423998595394e-01,-3.662223859210903421e-03,1.876189197022293476e+00,1.000000000000000000e+00
6.484922154078622825e-01,-4.869509524888713248e-01,3.749909377892901019e-01,4.332120637037177313e-01,2.641488221670184044e-01,3.194272417586062618e-01,2.660530768112165934e-01,4.344821185479715298e-01,-8.435156506869821991e-01,-2.661364875218971138e-01,-1.678929875152287698e-01,0.000000000000000000e+00
1.714040802184959578e-01,3.941032055829885583e-01,-3.653332572907580511e-01,2.361374444724555488e-01,-9.317446684501466958e-01,-2.711707830329535343e-02,-3.418125049544722960e-01,-8.105602702056883269e-01,-2.454409543178240616e-01,1.396200515675117160e+00,1.876189197022293476e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-1.932662331315846971e-01,-6.121079889841071209e-01,-8.674804232226125400e-01,-1.197498777476183385e+00,-6.913270250886067725e-01,-1.557543668485850130e+00,-1.215533735364780377e+00,-1.789882102768048378e-01,-1.786450663010020201e-01,1.058556323207284544e+00,1.000000000000000000e+00
5.213204642115491783e-02,1.004184862257016531e-01,5.395074255848564260e-01,2.571471682362911793e+00,-1.344823413720367122e-01,3.064030837368824506e-02,4.063297495263755721e-01,1.860256466959413046e+00,-1.707401323220211431e+00,-1.786450663010020201e-01,-1.312579010856241624e+00,0.000000000000000000e+00
8.870362830025443346e-01,-1.172215297655873512e+00,8.685404011759886300e-01,-9.857251947613698828e-01,-1.344823413720367122e-01,-6.046909450731313695e-01,-6.925041867423697983e-01,-2.817519437995633647e-01,-5.112519304818949895e-01,2.271114727884071538e+00,-1.678929875152287698e-01,1.000000000000000000e+00
7.677642492052033640e-01,1.004184862257016531e-01,2.104744499937237223e-01,1.832441860245678900e+00,1.755641191583397487e-01,-3.736613983651969617e-01,-3.418125049544722960e-01,9.231277872523631078e-01,-8.435156506869821991e-01,4.337948822452669106e-01,-8.612970013372815703e-02,0.000000000000000000e+00
